name,smiles,prop1,prop2,prop3,prop4,prop5
CHEMBL1733973,CC1COC(=O)O1,6.643689871786073,7.106531089985014,6.9811586501651055,4.517134550509942,0.0
CHEMBL11298,N[C@@H](CO)C(=O)O,0.8039345711747932,6.909154276280659,,4.2977726597961725,1.0
CHEMBL119604,OCCNCCO,4.6621819913829565,6.386019611731673,,4.699490823748647,0.0
CHEMBL15972,O=Cc1ccccc1,1.7722018651644058,6.597002439238543,6.84726059714884,5.1460695983691425,1.0
CHEMBL1235535,OCc1cccnc1,11.753512652733662,,6.7824928131407844,4.815961514096383,0.0
CHEMBL354077,Nc1ccncc1N,18.48577385876229,,6.599225758771932,5.063891096437568,0.0
CHEMBL250212,C/C=C/C=C/C(=O)O,,6.585175613517044,6.818662732805645,4.392306698764104,0.0
CHEMBL2104431,CC1CCCC(C)N1,17.89972550579644,6.7374915077758075,6.684651345555346,,0.0
CHEMBL123693,CCCCCC(C)N,2.9478917418232378,6.399443012131868,6.733775106811814,,1.0
CHEMBL291747,C[C@@H](O)[C@H](N)C(=O)O,,6.614612300571733,6.8786363617378745,4.400272199104009,0.0
CHEMBL2105241,O=C(O)c1ccccc1,,7.067750052276598,6.963089429960978,4.371404213160055,0.0
CHEMBL2105970,O=C(O)c1ccccc1,0.8332844665682522,7.067750052276598,6.963089429960978,,1.0
CHEMBL2105939,Cc1cc(C)c(O)nn1,28.01095142272599,6.59157515592127,6.729364395262373,5.2014321966020995,0.0
CHEMBL2009089,O=[Se](O)O,0.915779650061499,6.721861472600852,6.97068379558205,4.311123282375142,1.0
CHEMBL1410743,CC1OC(C)OC(C)O1,1.2825896139383015,7.124188801421279,6.947493336385971,4.535300159793353,1.0
CHEMBL358722,O=C(O)C1CSCN1,8.859240525650904,6.798023442300293,6.870454430521319,4.421100146911236,0.0
CHEMBL3833401,Cl[Al](Cl)Cl,0.6777965697818749,6.41364671123215,6.373274494140543,4.8124216432093805,1.0
CHEMBL2104848,O=S1(=O)CCNCN1,,6.850973243238017,6.843120745695526,4.450589744824711,0.0
CHEMBL449062,C=C(C)[C@H]1CC=C(C)CC1,1.0812123130263862,5.6390012662915785,6.167013820932924,5.8200658522054,1.0
CHEMBL27577,NC(=O)c1ccccc1O,6.968297368510906,6.547060876157404,6.777792289964766,4.630611468718783,0.0
CHEMBL2105211,COCCc1ccccn1,28.71228015751327,6.1523886160235355,6.549482115957664,5.456481730453298,0.0
CHEMBL2104878,CC1=CC(=O)N(O)C(C)=C1,4.601754203291871,,6.928465011066615,4.672969310727311,0.0
CHEMBL1201270,C1N2CN3CN1CN(C2)C3,1.5985378181170278,6.757220234308266,6.871857300452332,4.563535207239626,1.0
CHEMBL1330588,CC1=NC(=S)NC(=O)C1,4.452015459077839,7.045129489758882,,4.371028059732711,0.0
CHEMBL1230222,Cc1cc(O)ccc1Cl,1.8297676369086022,5.785217699482924,6.051474971969439,5.495323686488112,1.0
CHEMBL1200680,S=[Se]=S,1.1767822614606374,7.026040343166743,7.000039686370727,4.430679058161479,1.0
CHEMBL93836,CCCC(CCC)C(N)=O,25.546266569075577,6.622966801357038,6.644319406670669,4.9446195438746425,0.0
CHEMBL14126,Oc1ccc2ccccc2c1,4.477165697154361,5.670551715292403,6.07113359585784,5.73626319603784,0.0
CHEMBL2103937,CC(C)N1CCNC1=S,,6.510576494772284,,5.326284845900494,0.0
CHEMBL2106738,NC(CCC(=O)O)C(=O)O,,6.958763032633731,6.981551293363781,4.240794447803187,0.0
CHEMBL965,C[N+](C)(C)CCOC(N)=O,1.1994588911987114,6.8111144969677175,7.004895018287313,4.266958214244815,1.0
CHEMBL2105361,Cc1ccccc1CC(C)N,10.772881006490152,6.04151607399313,,5.751613863775837,0.0
CHEMBL2028510,O=C(O)C(O)C(O)C(=O)O,1.08706466150208,6.958954488655069,,4.2796172471595595,1.0
CHEMBL2426701,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,4.7997227425728095,,6.237769341183864,5.7634257104056426,0.0
CHEMBL112,CC(=O)Nc1ccc(O)cc1,31.765629989330456,6.261520209793367,6.450752160292102,5.337293578738373,0.0
CHEMBL328875,NCc1ccc(cc1)C(=O)O,1.6217163610294312,7.107503983286402,7.001768136642105,4.130455300162934,1.0
CHEMBL1593719,NC(=O)NNc1ccccc1,11.782965056799307,6.45484151684331,6.563544140929849,5.219338727210928,0.0
CHEMBL1425,Sc1ncnc2[nH]cnc12,12.52067211710678,6.155605785748187,6.4907095996109145,4.839446868154212,0.0
CHEMBL2104251,C=C(C#N)C(=O)OCCCC,1.5493023768476277,6.424157202680306,6.64620832941369,5.181307809023968,1.0
CHEMBL2104389,C#CC(C)(C)N(C)C(C)(C)C,,6.681510308569888,6.5506296799712915,,0.0
CHEMBL2106782,O=C(O)c1cc(O)ccc1O,1.9886530504641906,6.830352771623314,6.954525711318044,4.252276163991193,1.0
CHEMBL1214192,CCC1(C)CC(=O)NC(=O)C1,39.22588495565975,6.994361185320266,,4.704624148870687,0.0
CHEMBL256087,CC(C)C1CCC(C)CC1O,2.5667734721691895,6.484223040949539,6.235107753734735,5.353541429591445,1.0
CHEMBL470670,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.4890499237945052,6.109843405403373,5.721955767108967,5.745164917092341,1.0
